b540d8,127.0.0.1,GET,http://127.0.0.1:8000/suppS/30,1677974486,,302
a8020f,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677974487,,200
4ad307,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974505,,200
b3da3a,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974540,,200
69d97f,127.0.0.1,GET,http://127.0.0.1:8000/suppSF/24,1677974547,,302
8993ad,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974548,,200
dce33c,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974557,,200
e25d8d,127.0.0.1,GET,http://127.0.0.1:8000/modifSF/13,1677974619,,302
ca7a3b,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974619,,200
cdbb72,127.0.0.1,GET,http://127.0.0.1:8000/modifSF/13,1677974623,,302
bc29a1,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677974623,,200
0c782c,127.0.0.1,GET,http://127.0.0.1:8000/statut/13,1677974632,,200
377926,127.0.0.1,POST,http://127.0.0.1:8000/statut/13,1677974637,,302
e60881,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677974637,,200
e542c0,127.0.0.1,GET,http://127.0.0.1:8000/statut/24,1677974648,,200
3cd5b1,127.0.0.1,POST,http://127.0.0.1:8000/statut/24,1677974654,,302
7284c0,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677974654,,200
d28a53,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677974753,,200
17c872,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677974948,,200
bf7d00,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677974956,,200
b6e61a,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677974959,,200
b82e2a,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677975031,,200
3f4376,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677975033,,200
389f73,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677975036,,200
f68c2c,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677975146,,200
f317e3,127.0.0.1,GET,http://127.0.0.1:8000/afficheT,1677975149,,200
e265a9,127.0.0.1,GET,http://127.0.0.1:8000/afficheT,1677975153,,200
a5090e,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677975154,,200
4ac300,127.0.0.1,GET,http://127.0.0.1:8000/afficheT,1677975155,,200
022824,127.0.0.1,GET,http://127.0.0.1:8000/afficheT,1677975191,,200
670d3a,127.0.0.1,GET,http://127.0.0.1:8000/afficheT,1677975195,,200
c45cc8,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677975196,,200
71be02,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1677975197,,200
5043e1,127.0.0.1,GET,http://127.0.0.1:8000/afficheT,1677975201,,200
414ecb,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677975246,,200
f31693,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677975453,,200
97b762,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677975706,,200
ddd85a,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677975714,,200
bf6236,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677975760,,200
c64023,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677975789,,200
9fce50,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677975856,,200
8cda2e,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677975912,,200
ea781b,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677975929,,200
6e2f86,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677976051,,200
04bd2a,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1677976068,,200
6dabab,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677976157,,200
cd5bc5,127.0.0.1,GET,http://127.0.0.1:8000/afficheT,1677976159,,200
61bc2c,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677976164,,200
11f884,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677976888,,200
909a68,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677976985,,200
46e905,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677977028,,200
9b9840,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677977028,,200
2786dc,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677977046,,200
34dbcd,127.0.0.1,GET,http://127.0.0.1:8000/search/Voiture,1677977075,ea931a,404
ea931a,127.0.0.1,GET,http://127.0.0.1:8000/search/Voiture,1677977075,,404
14a37a,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977082,63a0f7,500
63a0f7,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977082,,500
a02d0b,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977128,c38560,500
c38560,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977128,,500
55801c,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677977137,,200
f8e115,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677977141,,200
6a7748,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677977148,,200
3c3c53,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977164,bcf531,500
bcf531,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977164,,500
37d5ce,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977312,96d517,500
96d517,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977312,,500
27afba,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977313,12cb6a,500
12cb6a,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977313,,500
60665f,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977314,940a40,500
940a40,127.0.0.1,GET,http://127.0.0.1:8000/search/,1677977314,,500
57fb3a,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677977469,,200
1f6a2a,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1677977472,,200
d98fc3,127.0.0.1,GET,http://127.0.0.1:8000/,1678021090,,404
41acc9,127.0.0.1,GET,http://127.0.0.1:8000/,1678021091,,404
3c151c,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678021104,,200
15333d,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678021115,,200
b7d403,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678021461,,200
6f9483,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1678021462,,200
3ae9e9,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678032182,,200
7353c5,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678032894,,200
a6b1b1,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032900,080dc2,500
080dc2,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032900,,500
69baca,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032906,e1b622,500
e1b622,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032906,,500
3f3f60,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032908,0bfb68,500
0bfb68,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032908,,500
57ec13,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032908,985946,500
985946,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032908,,500
818f69,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032909,aad945,500
aad945,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032909,,500
7c6002,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032914,f3404e,500
f3404e,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032915,,500
581757,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032915,6703df,500
6703df,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032915,,500
d8b3c7,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032915,9f2d47,500
9f2d47,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032915,,500
e88c39,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032916,f4a523,500
f4a523,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032916,,500
0b65c9,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032917,14c955,500
14c955,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032917,,500
a9c85e,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032917,47b7d2,500
47b7d2,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032917,,500
914de2,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032917,e2b4bf,500
e2b4bf,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032917,,500
6eb6be,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032918,d5ca7b,500
d5ca7b,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032918,,500
5e769d,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032918,c8d91b,500
c8d91b,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032918,,500
3b4d8d,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032920,e8b8eb,500
e8b8eb,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678032920,,500
6c09e6,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032997,9a81f0,500
9a81f0,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678032997,,500
246d79,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678033021,62325a,500
62325a,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678033021,,500
3baf0c,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678033104,,200
d5d14d,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678033143,,200
2e946e,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678033146,,200
9e73ad,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678033154,,200
4db15b,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678033262,,200
dffa3e,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678033910,,200
bc2f0b,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1678033931,,422
0e281d,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1678034089,,302
0c3c40,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678034089,,200
f013a7,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678034126,,200
1faed1,127.0.0.1,GET,http://127.0.0.1:8000/statut/36,1678034131,,200
3ea13f,127.0.0.1,POST,http://127.0.0.1:8000/statut/36,1678034137,,302
3aae73,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678034138,,200
c071c1,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678034144,,200
d61648,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1678034265,,200
6b92bf,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678034304,,200
7b0905,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678034308,,200
d32d0c,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678034311,,200
d8c979,127.0.0.1,GET,http://127.0.0.1:8000/afficheT,1678034317,,200
26e50a,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678034325,,200
d7626b,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/stats,1678034326,,200
163cec,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678034328,,200
f09ab7,127.0.0.1,GET,http://127.0.0.1:8000/modifSF/15,1678034418,,200
73775f,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678034422,,200
cf538e,127.0.0.1,GET,http://127.0.0.1:8000/modifSF/36,1678034429,,302
18954b,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678034429,,200
1c0d67,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678034493,,200
3facee,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678034504,,200
f55a8e,127.0.0.1,POST,http://127.0.0.1:8000/ajoutSF,1678034524,,302
58c23d,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678034525,,200
62ffc1,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678035010,,200
d37659,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678035010,,200
c69c00,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678035017,,200
a70cb3,127.0.0.1,GET,http://127.0.0.1:8000/modifSF/22,1678035055,,200
bf7a37,127.0.0.1,POST,http://127.0.0.1:8000/modifSF/22,1678035060,,302
647cb0,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678035061,,200
3b114f,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678035071,,200
699e48,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678035080,,200
9fd17e,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678035081,,200
1dbbe2,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678035085,,200
7a041a,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678035087,,200
44969d,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678035160,,200
fa8e4c,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678035164,,200
e0db17,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678035165,,200
d82688,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678041096,,200
b6ff52,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678041099,,200
774933,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678043572,15596e,500
15596e,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678043572,,500
583cfa,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678043621,780bd2,500
780bd2,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678043621,,500
cc5440,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678043625,7af75f,500
7af75f,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678043625,,500
0b3bfe,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678043645,,200
10fb0a,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678043673,,200
e0b72d,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678044064,,200
40b992,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678044087,,200
aff9d7,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678126032,,200
8909cd,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678126049,,200
9d8321,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678126092,,200
7577dd,127.0.0.1,GET,http://127.0.0.1:8000/,1678126162,,404
5d1758,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678126168,,200
2976f7,127.0.0.1,GET,http://127.0.0.1:8000/,1678126172,,404
753bfa,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678126178,,200
e130e9,127.0.0.1,GET,http://127.0.0.1:8000/suppSF/37,1678126210,,302
79acc3,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678126211,,200
abcdfe,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678126270,,200
d92985,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678126296,,200
8144dd,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678126342,,200
07f85f,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678127224,,200
441feb,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678129061,,200
be6c13,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678129067,,200
64c86c,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135513,1ba1df,500
1ba1df,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135513,,500
473517,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135532,b2549a,500
b2549a,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135532,,500
303e08,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135546,356311,500
356311,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135546,,500
9cd8b8,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135547,8c3413,500
8c3413,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135547,,500
bf8c8f,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135597,591a9d,500
591a9d,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135597,,500
a1a078,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135647,6ad275,500
6ad275,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135647,,500
e74dc5,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135669,,200
37b63a,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135692,,200
a65d46,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135738,,200
514a8e,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135798,,200
68d400,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678135816,,200
2ec923,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678136533,,200
aef3e4,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678136535,,200
8a7565,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139422,21faa3,500
21faa3,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139422,,500
4278aa,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139422,029588,500
029588,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139422,,500
e862ad,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139423,b496a8,500
b496a8,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139423,,500
176c23,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139423,642d0a,500
642d0a,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139423,,500
e1556e,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139424,130101,500
130101,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139424,,500
d417b0,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139424,a80047,500
a80047,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139424,,500
cf3c6a,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139425,e60c89,500
e60c89,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139425,,500
028e24,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139425,457386,500
457386,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139425,,500
f62ffb,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139425,5b2683,500
5b2683,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139425,,500
8cefcf,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139425,cf3904,500
cf3904,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139425,,500
2bae28,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139426,246c24,500
246c24,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139426,,500
7ed3ca,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139426,92ed47,500
92ed47,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139426,,500
cddeb5,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139447,260489,500
260489,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139447,,500
51f420,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139494,680150,500
680150,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139494,,500
e24550,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139647,,200
437842,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139722,,200
28bfa8,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678139844,,200
91e986,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678141429,,200
831c97,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678141439,,200
0f79a8,127.0.0.1,GET,http://127.0.0.1:8000/ajoutSF,1678195401,,200
6063a3,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678195403,,200
94fe9c,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1678206229,df6bc7,404
df6bc7,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1678206229,,404
7d6db3,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678206248,,200
c9a9ce,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678206305,cfab6b,500
cfab6b,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678206305,,500
d21ba5,127.0.0.1,GET,http://127.0.0.1:8000/afficheSF,1678206336,,200
35f698,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678206657,,200
4af620,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206660,d96289,500
d96289,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206660,,500
356bd6,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206664,85a0bd,500
85a0bd,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206664,,500
654d7e,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206665,068681,500
068681,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206665,,500
0fe1a2,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206665,0adb5f,500
0adb5f,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206665,,500
7018d6,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206666,b8741a,500
b8741a,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206666,,500
85a1d8,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206666,9d26bc,500
9d26bc,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206666,,500
ef3a5d,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678206751,,200
b66118,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206755,b704ec,500
b704ec,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206755,,500
0b0775,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206756,aaf09d,500
aaf09d,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206756,,500
34d8ca,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206758,970e61,500
970e61,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206758,,500
dba39a,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206758,13e15f,500
13e15f,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206758,,500
f6397e,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678206806,,200
ebbe9f,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206809,d7a1a8,500
d7a1a8,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206809,,500
b5249d,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206810,a0290a,500
a0290a,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206810,,500
5f231c,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206812,bb3283,500
bb3283,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206812,,500
9731b9,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206812,60e8e3,500
60e8e3,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206812,,500
bc6ff3,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206812,1041c1,500
1041c1,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206812,,500
99b3ea,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678206828,,200
f22c6f,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206831,ebb072,500
ebb072,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206831,,500
b37288,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206832,c6e0a3,500
c6e0a3,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206832,,500
b96e93,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206833,766af5,500
766af5,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206833,,500
6876ef,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206833,4db0f0,500
4db0f0,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206833,,500
05d4ed,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206834,e41abd,500
e41abd,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206834,,500
a2e473,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678206857,,200
78807b,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206860,aa542a,500
aa542a,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206860,,500
e02a59,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206861,1c244f,500
1c244f,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206861,,500
5dbc18,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206862,21c2cc,500
21c2cc,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206862,,500
96dfec,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206862,5714bf,500
5714bf,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206862,,500
78198b,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206863,c5a76b,500
c5a76b,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206863,,500
b7a6f0,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206863,93d018,500
93d018,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206863,,500
010204,127.0.0.1,GET,http://127.0.0.1:8000/sinistre/search,1678206864,6ccdaa,500
6ccdaa,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678206864,,500
2c6251,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678207063,,200
8106be,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678207067,,200
5e1bdc,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678207070,,200
ea95df,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678207074,,200
736815,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678208050,,200
d2839b,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678208275,,200
39b1ca,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678208279,,200
b09e97,127.0.0.1,POST,http://127.0.0.1:8000/sinistre/search,1678208285,,200
c89039,127.0.0.1,GET,http://127.0.0.1:8000/afficheS,1678208291,,200
d126d2,127.0.0.1,GET,http://127.0.0.1:8000/sinsitre/searchS,1678208366,d49f56,404
d49f56,127.0.0.1,GET,http://127.0.0.1:8000/sinsitre/searchS,1678208366,,404
